path,label
images/foie_gras/815807.jpg,25
images/apple_pie/1674492.jpg,0
images/fish_and_chips/2882164.jpg,24
images/beet_salad/3247773.jpg,3
images/beef_carpaccio/724709.jpg,2
images/foie_gras/2471801.jpg,25
images/escargots/2275294.jpg,22
images/carrot_cake/312091.jpg,9
images/french_fries/575528.jpg,26
images/falafel/467978.jpg,23
images/apple_pie/1246552.jpg,0
images/beef_carpaccio/845990.jpg,2
images/apple_pie/1840575.jpg,0
images/churros/1730900.jpg,14
images/edamame/1964872.jpg,20
images/creme_brulee/1729072.jpg,17
images/club_sandwich/1709079.jpg,15
images/churros/743998.jpg,14
images/beet_salad/744490.jpg,3
images/escargots/759592.jpg,22
images/club_sandwich/3816270.jpg,15
images/carrot_cake/2651081.jpg,9
images/caesar_salad/3293371.jpg,6
images/edamame/2436872.jpg,20
images/edamame/667469.jpg,20
images/foie_gras/2386743.jpg,25
images/cheesecake/523424.jpg,11
images/escargots/1595077.jpg,22
images/apple_pie/1410907.jpg,0
images/bruschetta/2747474.jpg,5
images/edamame/2910577.jpg,20
images/edamame/368624.jpg,20
images/beef_carpaccio/1666577.jpg,2
images/creme_brulee/2218031.jpg,17
images/caprese_salad/3049523.jpg,8
images/churros/3835021.jpg,14
images/escargots/3592345.jpg,22
images/caprese_salad/904840.jpg,8
images/bruschetta/654414.jpg,5
images/chocolate_cake/1052917.jpg,13
images/escargots/1681711.jpg,22
images/creme_brulee/982437.jpg,17
images/baklava/3510533.jpg,1
images/cannoli/3457668.jpg,7
images/caesar_salad/1316473.jpg,6
images/cheese_plate/3819306.jpg,10
images/fish_and_chips/2802836.jpg,24
images/apple_pie/2766011.jpg,0
images/caprese_salad/2167754.jpg,8
images/bruschetta/3026738.jpg,5
images/bruschetta/2818786.jpg,5
images/french_fries/2510721.jpg,26
images/cannoli/3622002.jpg,7
images/foie_gras/1979453.jpg,25
images/beef_carpaccio/3341601.jpg,2
images/club_sandwich/3251612.jpg,15
images/crab_cakes/70919.jpg,16
images/beef_carpaccio/1589001.jpg,2
images/carrot_cake/2668036.jpg,9
images/beignets/1466980.jpg,4
images/fish_and_chips/463240.jpg,24
images/eggs_benedict/1681900.jpg,21
images/chocolate_cake/3815047.jpg,13
images/churros/1029245.jpg,14
images/club_sandwich/1490388.jpg,15
images/cheesecake/1047482.jpg,11
images/club_sandwich/821112.jpg,15
images/beef_carpaccio/3052318.jpg,2
images/edamame/76447.jpg,20
images/falafel/662494.jpg,23
images/carrot_cake/3644579.jpg,9
images/escargots/362810.jpg,22
images/baklava/21435.jpg,1
images/club_sandwich/2368499.jpg,15
images/baklava/1717840.jpg,1
images/baklava/324289.jpg,1
images/donuts/2848816.jpg,19
images/donuts/771276.jpg,19
images/beet_salad/2850582.jpg,3
images/cup_cakes/2826549.jpg,18
images/fish_and_chips/1090849.jpg,24
images/donuts/957786.jpg,19
images/escargots/794705.jpg,22
images/edamame/1670384.jpg,20
images/caprese_salad/1020090.jpg,8
images/foie_gras/199263.jpg,25
images/chocolate_cake/21067.jpg,13
images/escargots/833623.jpg,22
images/eggs_benedict/3422557.jpg,21
images/beignets/2825793.jpg,4
images/cheese_plate/564929.jpg,10
images/beef_carpaccio/1186544.jpg,2
images/beef_carpaccio/2043824.jpg,2
images/foie_gras/2360060.jpg,25
images/chicken_wings/1531732.jpg,12
images/bruschetta/2309794.jpg,5
images/foie_gras/1716712.jpg,25
images/donuts/548495.jpg,19
images/cannoli/580916.jpg,7
images/carrot_cake/3126994.jpg,9
images/caesar_salad/2448338.jpg,6
images/donuts/817584.jpg,19
images/chicken_wings/3668690.jpg,12
images/creme_brulee/1350106.jpg,17
images/caprese_salad/702051.jpg,8
images/eggs_benedict/213932.jpg,21
images/foie_gras/562854.jpg,25
images/french_fries/2893262.jpg,26
images/fish_and_chips/2116208.jpg,24
images/chocolate_cake/868862.jpg,13
images/edamame/1828743.jpg,20
images/churros/3322549.jpg,14
images/eggs_benedict/3293633.jpg,21
images/foie_gras/649874.jpg,25
images/falafel/87255.jpg,23
images/chocolate_cake/883828.jpg,13
images/club_sandwich/2798197.jpg,15
images/cheese_plate/707584.jpg,10
images/eggs_benedict/393945.jpg,21
images/carrot_cake/2862127.jpg,9
images/cup_cakes/200462.jpg,18
images/carrot_cake/3870365.jpg,9
images/beet_salad/1036774.jpg,3
images/beef_carpaccio/1746924.jpg,2
images/carrot_cake/2319531.jpg,9
images/beef_carpaccio/3695049.jpg,2
images/chocolate_cake/3125883.jpg,13
images/creme_brulee/2125351.jpg,17
images/french_fries/2853342.jpg,26
images/falafel/1099236.jpg,23
images/baklava/922339.jpg,1
images/chocolate_cake/2940331.jpg,13
images/edamame/1355734.jpg,20
images/cup_cakes/125672.jpg,18
images/creme_brulee/1515480.jpg,17
images/chicken_wings/3828827.jpg,12
images/beet_salad/2468215.jpg,3
images/beignets/1573496.jpg,4
images/baklava/940134.jpg,1
images/crab_cakes/1999652.jpg,16
images/creme_brulee/202057.jpg,17
images/escargots/76610.jpg,22
images/chocolate_cake/1437830.jpg,13
images/cup_cakes/2061194.jpg,18
images/caesar_salad/1505913.jpg,6
images/cheese_plate/1488353.jpg,10
images/eggs_benedict/3187328.jpg,21
images/chocolate_cake/3707840.jpg,13
images/chocolate_cake/1629476.jpg,13
images/caesar_salad/2281598.jpg,6
images/foie_gras/2006215.jpg,25
images/bruschetta/3369868.jpg,5
images/fish_and_chips/2661696.jpg,24
images/falafel/125492.jpg,23
images/baklava/3468783.jpg,1
images/churros/2776578.jpg,14
images/cheesecake/3546977.jpg,11
images/cheesecake/996918.jpg,11
images/chicken_wings/1653446.jpg,12
images/eggs_benedict/1167736.jpg,21
images/edamame/3160075.jpg,20
images/french_fries/2708723.jpg,26
images/edamame/1431388.jpg,20
images/baklava/2136819.jpg,1
images/donuts/2427765.jpg,19
images/bruschetta/2749434.jpg,5
images/apple_pie/1633183.jpg,0
images/cannoli/2682978.jpg,7
images/club_sandwich/1079715.jpg,15
images/cheesecake/548667.jpg,11
images/bruschetta/2440852.jpg,5
images/beet_salad/1824671.jpg,3
images/foie_gras/2437531.jpg,25
images/beignets/3749810.jpg,4
images/fish_and_chips/647236.jpg,24
images/club_sandwich/3213437.jpg,15
images/bruschetta/3856795.jpg,5
images/caprese_salad/2273015.jpg,8
images/beef_carpaccio/3438338.jpg,2
images/caprese_salad/129865.jpg,8
images/escargots/1802514.jpg,22
images/cup_cakes/54293.jpg,18
images/fish_and_chips/2679502.jpg,24
images/cannoli/3098498.jpg,7
images/creme_brulee/2854226.jpg,17
images/escargots/3742524.jpg,22
images/fish_and_chips/3158098.jpg,24
images/churros/3315452.jpg,14
images/club_sandwich/1454347.jpg,15
images/bruschetta/2508546.jpg,5
images/club_sandwich/3409994.jpg,15
images/donuts/781145.jpg,19
images/edamame/358937.jpg,20
images/baklava/2534447.jpg,1
images/foie_gras/1246452.jpg,25
images/churros/3357109.jpg,14
images/creme_brulee/560477.jpg,17
images/cheese_plate/999075.jpg,10
images/bruschetta/1571136.jpg,5
images/carrot_cake/545566.jpg,9
images/apple_pie/1963597.jpg,0
images/beet_salad/3014700.jpg,3
images/donuts/3567055.jpg,19
images/cannoli/416644.jpg,7
images/creme_brulee/2658995.jpg,17
images/eggs_benedict/2048503.jpg,21
images/crab_cakes/2368369.jpg,16
images/falafel/3892672.jpg,23
images/bruschetta/66205.jpg,5
images/carrot_cake/672365.jpg,9
images/crab_cakes/2270444.jpg,16
images/cup_cakes/110954.jpg,18
images/beef_carpaccio/3838005.jpg,2
images/cup_cakes/3070675.jpg,18
images/chocolate_cake/1504717.jpg,13
images/churros/2028901.jpg,14
images/cup_cakes/565636.jpg,18
images/churros/3671399.jpg,14
images/french_fries/2239479.jpg,26
images/apple_pie/3313267.jpg,0
images/caprese_salad/1274744.jpg,8
images/beignets/646871.jpg,4
images/eggs_benedict/794243.jpg,21
images/beef_carpaccio/3574772.jpg,2
images/beet_salad/1912120.jpg,3
images/beef_carpaccio/3769247.jpg,2
images/falafel/849316.jpg,23
images/foie_gras/550557.jpg,25
images/edamame/2544098.jpg,20
images/chicken_wings/118786.jpg,12
images/apple_pie/646264.jpg,0
images/falafel/1504180.jpg,23
images/club_sandwich/2297513.jpg,15
images/cannoli/1779582.jpg,7
images/chocolate_cake/1166382.jpg,13
images/beef_carpaccio/71477.jpg,2
images/cheese_plate/1872257.jpg,10
images/edamame/3181604.jpg,20
images/cannoli/1999039.jpg,7
images/club_sandwich/476106.jpg,15
images/cannoli/2742970.jpg,7
images/edamame/687706.jpg,20
images/eggs_benedict/1396545.jpg,21
images/chicken_wings/2499296.jpg,12
images/eggs_benedict/324469.jpg,21
images/cup_cakes/2310397.jpg,18
images/beet_salad/1144498.jpg,3
images/falafel/326682.jpg,23
images/club_sandwich/3302326.jpg,15
images/edamame/402056.jpg,20
images/edamame/984456.jpg,20
images/chocolate_cake/3653264.jpg,13
images/beef_carpaccio/1319166.jpg,2
images/creme_brulee/924589.jpg,17
images/caprese_salad/2854794.jpg,8
images/beef_carpaccio/2287114.jpg,2
images/eggs_benedict/3543547.jpg,21
images/carrot_cake/3745970.jpg,9
images/crab_cakes/400217.jpg,16
images/beignets/3545553.jpg,4
images/falafel/3113557.jpg,23
images/creme_brulee/1992951.jpg,17
images/caesar_salad/902374.jpg,6
images/eggs_benedict/3310269.jpg,21
images/apple_pie/1491146.jpg,0
images/eggs_benedict/2519363.jpg,21
images/chocolate_cake/414643.jpg,13
images/caesar_salad/2132620.jpg,6
images/bruschetta/2394539.jpg,5
images/churros/2608998.jpg,14
images/churros/696155.jpg,14
images/churros/2704864.jpg,14
images/apple_pie/1375404.jpg,0
images/beignets/2555413.jpg,4
images/escargots/1526536.jpg,22
images/edamame/2331036.jpg,20
images/crab_cakes/1220447.jpg,16
images/french_fries/3673168.jpg,26
images/churros/1572415.jpg,14
images/creme_brulee/3432885.jpg,17
images/bruschetta/2355667.jpg,5
images/foie_gras/3917810.jpg,25
images/cheese_plate/684742.jpg,10
images/club_sandwich/102978.jpg,15
images/caesar_salad/2869322.jpg,6
images/chicken_wings/22089.jpg,12
images/french_fries/587882.jpg,26
images/caprese_salad/2265146.jpg,8
images/falafel/1673352.jpg,23
images/fish_and_chips/736927.jpg,24
images/french_fries/619413.jpg,26
images/creme_brulee/2613765.jpg,17
images/falafel/781945.jpg,23
images/apple_pie/456190.jpg,0
images/foie_gras/3038413.jpg,25
images/falafel/975803.jpg,23
images/caesar_salad/1146669.jpg,6
images/baklava/3211374.jpg,1
images/chicken_wings/3078344.jpg,12
images/crab_cakes/1964462.jpg,16
images/apple_pie/1269202.jpg,0
images/fish_and_chips/2864614.jpg,24
images/carrot_cake/694824.jpg,9
images/cheese_plate/1642751.jpg,10
images/beet_salad/2098163.jpg,3
images/cup_cakes/695612.jpg,18
images/apple_pie/1822764.jpg,0
images/apple_pie/3506848.jpg,0
images/french_fries/774764.jpg,26
images/beet_salad/2057254.jpg,3
images/caesar_salad/2599756.jpg,6
images/caesar_salad/2647342.jpg,6
images/beef_carpaccio/3763726.jpg,2
images/bruschetta/3909270.jpg,5
images/beef_carpaccio/1894383.jpg,2
images/cannoli/1074960.jpg,7
images/escargots/1446258.jpg,22
images/caprese_salad/1642967.jpg,8
images/crab_cakes/2088887.jpg,16
images/chicken_wings/261560.jpg,12
images/donuts/3578777.jpg,19
images/club_sandwich/3739041.jpg,15
images/crab_cakes/2707536.jpg,16
images/foie_gras/3593001.jpg,25
images/carrot_cake/79182.jpg,9
images/crab_cakes/3352847.jpg,16
images/crab_cakes/2014454.jpg,16
images/creme_brulee/3272831.jpg,17
images/caprese_salad/1971011.jpg,8
images/baklava/66916.jpg,1
images/beignets/3730214.jpg,4
images/caprese_salad/3726781.jpg,8
images/caprese_salad/3232351.jpg,8
images/chicken_wings/2253632.jpg,12
images/bruschetta/2007151.jpg,5
images/cup_cakes/2518956.jpg,18
images/donuts/3539167.jpg,19
images/churros/855705.jpg,14
images/cheese_plate/3723435.jpg,10
images/cheesecake/2440929.jpg,11
images/foie_gras/3880914.jpg,25
images/french_fries/2776614.jpg,26
