path,label
images/chicken_wings/1732957.jpg,12
images/escargots/1511301.jpg,22
images/bruschetta/175498.jpg,5
images/fish_and_chips/2127356.jpg,24
images/chicken_wings/997554.jpg,12
images/french_fries/2993823.jpg,26
images/chocolate_cake/1285216.jpg,13
images/churros/2897925.jpg,14
images/creme_brulee/3816246.jpg,17
images/bruschetta/3240770.jpg,5
images/bruschetta/226574.jpg,5
images/baklava/92245.jpg,1
images/beignets/81537.jpg,4
images/falafel/54652.jpg,23
images/escargots/1872029.jpg,22
images/edamame/2557084.jpg,20
images/edamame/3546677.jpg,20
images/foie_gras/870728.jpg,25
images/beef_carpaccio/1091862.jpg,2
images/fish_and_chips/2898571.jpg,24
images/edamame/3420367.jpg,20
images/caprese_salad/2728997.jpg,8
images/cannoli/3674344.jpg,7
images/falafel/1700046.jpg,23
images/french_fries/1131104.jpg,26
images/foie_gras/3129424.jpg,25
images/creme_brulee/1849031.jpg,17
images/carrot_cake/3568040.jpg,9
images/baklava/3802304.jpg,1
images/chocolate_cake/260537.jpg,13
images/french_fries/3620996.jpg,26
images/beef_carpaccio/3838202.jpg,2
images/crab_cakes/606021.jpg,16
images/churros/1711086.jpg,14
images/beet_salad/2707591.jpg,3
images/bruschetta/2014469.jpg,5
images/churros/238429.jpg,14
images/creme_brulee/2468939.jpg,17
images/eggs_benedict/3022255.jpg,21
images/baklava/1386281.jpg,1
images/beef_carpaccio/3621917.jpg,2
images/baklava/3158839.jpg,1
images/edamame/1349751.jpg,20
images/cannoli/1387486.jpg,7
images/beet_salad/492855.jpg,3
images/carrot_cake/2275512.jpg,9
images/creme_brulee/157134.jpg,17
images/cup_cakes/470715.jpg,18
images/apple_pie/1874325.jpg,0
images/escargots/1758672.jpg,22
images/caprese_salad/3396361.jpg,8
images/beignets/2060821.jpg,4
images/falafel/1172769.jpg,23
images/apple_pie/2564881.jpg,0
images/apple_pie/3440507.jpg,0
images/donuts/1869998.jpg,19
images/chocolate_cake/1379488.jpg,13
images/french_fries/3678935.jpg,26
images/cup_cakes/3882026.jpg,18
images/cheese_plate/275439.jpg,10
images/club_sandwich/718074.jpg,15
images/cup_cakes/362014.jpg,18
images/beef_carpaccio/3765774.jpg,2
images/crab_cakes/3424724.jpg,16
images/beet_salad/1597922.jpg,3
images/creme_brulee/70656.jpg,17
images/crab_cakes/1508640.jpg,16
images/beet_salad/3113263.jpg,3
images/donuts/1586465.jpg,19
images/french_fries/3114409.jpg,26
images/baklava/3802988.jpg,1
images/fish_and_chips/2007473.jpg,24
images/caprese_salad/15750.jpg,8
images/baklava/1021344.jpg,1
images/cheesecake/1503556.jpg,11
images/churros/227002.jpg,14
images/falafel/1914755.jpg,23
images/apple_pie/2606415.jpg,0
images/escargots/1336128.jpg,22
images/cheesecake/461587.jpg,11
images/donuts/1539242.jpg,19
images/crab_cakes/1733803.jpg,16
images/cheese_plate/2027377.jpg,10
images/chocolate_cake/3401943.jpg,13
images/eggs_benedict/3314949.jpg,21
images/cup_cakes/2242125.jpg,18
images/escargots/786525.jpg,22
images/french_fries/2008616.jpg,26
images/chocolate_cake/3117438.jpg,13
images/chicken_wings/3516497.jpg,12
images/beef_carpaccio/1076104.jpg,2
images/cheesecake/827465.jpg,11
images/cheesecake/2470410.jpg,11
images/beef_carpaccio/3887692.jpg,2
images/club_sandwich/289265.jpg,15
images/fish_and_chips/2593057.jpg,24
images/beet_salad/3164695.jpg,3
images/chicken_wings/2853228.jpg,12
images/donuts/3329261.jpg,19
images/chicken_wings/2865363.jpg,12
images/creme_brulee/2960858.jpg,17
images/eggs_benedict/73143.jpg,21
images/baklava/3321477.jpg,1
images/escargots/637188.jpg,22
images/crab_cakes/1516451.jpg,16
images/cheese_plate/790536.jpg,10
images/club_sandwich/2071588.jpg,15
images/apple_pie/1200079.jpg,0
images/cheesecake/23673.jpg,11
images/beet_salad/3619062.jpg,3
images/beignets/2738179.jpg,4
images/falafel/3017322.jpg,23
images/churros/2311197.jpg,14
images/churros/1503591.jpg,14
images/donuts/2185353.jpg,19
images/edamame/467796.jpg,20
images/baklava/1520628.jpg,1
images/beef_carpaccio/1142668.jpg,2
images/crab_cakes/690223.jpg,16
images/bruschetta/3130688.jpg,5
images/beef_carpaccio/2752370.jpg,2
images/chicken_wings/219190.jpg,12
images/churros/927440.jpg,14
images/escargots/1049533.jpg,22
images/beet_salad/2559634.jpg,3
images/beet_salad/561790.jpg,3
images/falafel/1785063.jpg,23
images/beef_carpaccio/1698187.jpg,2
images/apple_pie/168971.jpg,0
images/escargots/2053069.jpg,22
images/churros/1480675.jpg,14
images/baklava/1687299.jpg,1
images/eggs_benedict/584479.jpg,21
images/apple_pie/2517642.jpg,0
images/edamame/1622192.jpg,20
images/crab_cakes/699475.jpg,16
images/churros/3305528.jpg,14
images/cannoli/1793781.jpg,7
images/creme_brulee/3422523.jpg,17
images/carrot_cake/3378638.jpg,9
images/beef_carpaccio/223404.jpg,2
images/fish_and_chips/3729531.jpg,24
images/donuts/1209766.jpg,19
images/escargots/2415601.jpg,22
images/chocolate_cake/331299.jpg,13
images/creme_brulee/583657.jpg,17
images/cup_cakes/1437964.jpg,18
images/cheese_plate/1838219.jpg,10
images/falafel/2858030.jpg,23
images/falafel/480838.jpg,23
images/baklava/2692458.jpg,1
images/caesar_salad/652494.jpg,6
images/creme_brulee/145035.jpg,17
images/club_sandwich/3582066.jpg,15
images/foie_gras/1257576.jpg,25
images/cannoli/1357794.jpg,7
images/apple_pie/2271474.jpg,0
images/fish_and_chips/2598407.jpg,24
images/cup_cakes/2620690.jpg,18
images/falafel/1330860.jpg,23
images/foie_gras/197588.jpg,25
images/foie_gras/3573466.jpg,25
images/chicken_wings/200860.jpg,12
images/beet_salad/1567194.jpg,3
images/bruschetta/3721651.jpg,5
images/eggs_benedict/975493.jpg,21
images/beet_salad/700945.jpg,3
images/cheesecake/1061232.jpg,11
images/donuts/2688276.jpg,19
images/carrot_cake/2933349.jpg,9
images/baklava/681616.jpg,1
images/cannoli/2578888.jpg,7
images/french_fries/1035421.jpg,26
images/chocolate_cake/1884902.jpg,13
images/fish_and_chips/3674016.jpg,24
images/creme_brulee/2070464.jpg,17
images/baklava/2581982.jpg,1
images/crab_cakes/2325230.jpg,16
images/caprese_salad/1167694.jpg,8
images/baklava/536653.jpg,1
images/club_sandwich/2714988.jpg,15
images/foie_gras/2757663.jpg,25
images/cheese_plate/791999.jpg,10
images/cheese_plate/1841464.jpg,10
images/caesar_salad/277148.jpg,6
images/chocolate_cake/2783496.jpg,13
images/beef_carpaccio/60660.jpg,2
images/fish_and_chips/2525269.jpg,24
images/club_sandwich/3307186.jpg,15
images/falafel/1906679.jpg,23
images/carrot_cake/732435.jpg,9
images/caprese_salad/751571.jpg,8
images/crab_cakes/124459.jpg,16
images/eggs_benedict/53096.jpg,21
images/caesar_salad/903765.jpg,6
images/cheesecake/468747.jpg,11
images/french_fries/591139.jpg,26
images/beignets/891332.jpg,4
images/baklava/1292261.jpg,1
images/club_sandwich/3263238.jpg,15
images/cup_cakes/1326609.jpg,18
images/apple_pie/794735.jpg,0
images/beet_salad/388906.jpg,3
images/caesar_salad/1945513.jpg,6
images/crab_cakes/1987596.jpg,16
images/cup_cakes/1934508.jpg,18
images/french_fries/2596850.jpg,26
images/cheese_plate/2248360.jpg,10
images/cheese_plate/10057.jpg,10
images/chocolate_cake/1668556.jpg,13
images/club_sandwich/2911169.jpg,15
images/beef_carpaccio/2961894.jpg,2
images/caprese_salad/1702489.jpg,8
images/bruschetta/3381192.jpg,5
images/chicken_wings/3380181.jpg,12
images/caprese_salad/3165579.jpg,8
images/beef_carpaccio/2587814.jpg,2
images/chocolate_cake/1035884.jpg,13
images/beignets/299009.jpg,4
images/cannoli/1318854.jpg,7
images/cup_cakes/3511044.jpg,18
images/edamame/3280660.jpg,20
images/donuts/278882.jpg,19
images/chicken_wings/1461451.jpg,12
images/caesar_salad/3400570.jpg,6
images/beet_salad/3030062.jpg,3
images/club_sandwich/97915.jpg,15
images/beef_carpaccio/2340366.jpg,2
images/beignets/537273.jpg,4
images/bruschetta/3252872.jpg,5
images/eggs_benedict/1417189.jpg,21
images/fish_and_chips/2849652.jpg,24
images/carrot_cake/3890054.jpg,9
images/cup_cakes/162029.jpg,18
images/crab_cakes/1439260.jpg,16
images/crab_cakes/3205868.jpg,16
images/cannoli/1220585.jpg,7
images/beet_salad/153779.jpg,3
images/baklava/2692169.jpg,1
images/fish_and_chips/3715232.jpg,24
images/french_fries/2345519.jpg,26
images/carrot_cake/3214647.jpg,9
images/eggs_benedict/706967.jpg,21
images/chicken_wings/3135801.jpg,12
images/beignets/650707.jpg,4
images/caesar_salad/1545902.jpg,6
images/cup_cakes/754471.jpg,18
images/chicken_wings/3584473.jpg,12
images/caprese_salad/738701.jpg,8
images/creme_brulee/1668554.jpg,17
images/apple_pie/437455.jpg,0
images/apple_pie/2881877.jpg,0
images/creme_brulee/2426171.jpg,17
images/chocolate_cake/3575528.jpg,13
images/creme_brulee/513964.jpg,17
images/caprese_salad/2426727.jpg,8
images/fish_and_chips/2028565.jpg,24
images/fish_and_chips/61277.jpg,24
images/club_sandwich/2746377.jpg,15
images/eggs_benedict/317300.jpg,21
images/baklava/2649603.jpg,1
images/crab_cakes/3601511.jpg,16
images/caprese_salad/827494.jpg,8
images/chocolate_cake/1600861.jpg,13
images/chicken_wings/2715750.jpg,12
images/caprese_salad/1738110.jpg,8
images/eggs_benedict/1008725.jpg,21
images/donuts/2510775.jpg,19
images/cheesecake/3321179.jpg,11
images/escargots/560358.jpg,22
images/falafel/1057116.jpg,23
images/cheese_plate/2416899.jpg,10
images/cannoli/410343.jpg,7
images/cheesecake/3338267.jpg,11
images/edamame/3245037.jpg,20
images/cannoli/790499.jpg,7
images/foie_gras/3151990.jpg,25
images/baklava/1391742.jpg,1
images/french_fries/2182834.jpg,26
images/donuts/2827163.jpg,19
images/cup_cakes/138678.jpg,18
images/foie_gras/3781094.jpg,25
images/chicken_wings/3765260.jpg,12
images/cup_cakes/1008028.jpg,18
images/carrot_cake/708267.jpg,9
images/beef_carpaccio/3453461.jpg,2
images/crab_cakes/3681704.jpg,16
images/club_sandwich/355012.jpg,15
images/caprese_salad/1371672.jpg,8
images/churros/1075103.jpg,14
images/falafel/2161539.jpg,23
images/caesar_salad/672505.jpg,6
images/beet_salad/1724996.jpg,3
images/cannoli/2101542.jpg,7
images/french_fries/3099167.jpg,26
images/fish_and_chips/2261540.jpg,24
images/club_sandwich/452754.jpg,15
images/beet_salad/1464507.jpg,3
images/eggs_benedict/64136.jpg,21
images/cannoli/785894.jpg,7
images/cannoli/3163571.jpg,7
images/beet_salad/535014.jpg,3
images/chicken_wings/2079048.jpg,12
images/cannoli/1349681.jpg,7
images/carrot_cake/312073.jpg,9
images/fish_and_chips/1484952.jpg,24
images/cheesecake/3805751.jpg,11
images/churros/332227.jpg,14
images/cheesecake/3189126.jpg,11
images/creme_brulee/1608140.jpg,17
images/beignets/3127496.jpg,4
images/edamame/1980457.jpg,20
images/beet_salad/1508566.jpg,3
images/eggs_benedict/7582.jpg,21
images/chocolate_cake/3864721.jpg,13
images/beef_carpaccio/2970499.jpg,2
images/caprese_salad/1114857.jpg,8
images/churros/1798851.jpg,14
images/edamame/447964.jpg,20
images/escargots/781770.jpg,22
images/foie_gras/2591035.jpg,25
images/bruschetta/3652345.jpg,5
images/falafel/3618995.jpg,23
images/chocolate_cake/3142819.jpg,13
images/caesar_salad/3004433.jpg,6
images/beef_carpaccio/1339371.jpg,2
images/donuts/3035713.jpg,19
images/churros/712093.jpg,14
images/crab_cakes/2422250.jpg,16
images/cheese_plate/3786030.jpg,10
images/caprese_salad/1384864.jpg,8
images/carrot_cake/1585504.jpg,9
images/escargots/465239.jpg,22
images/cheesecake/3236265.jpg,11
images/apple_pie/2861144.jpg,0
images/fish_and_chips/772149.jpg,24
images/foie_gras/982330.jpg,25
images/fish_and_chips/3853730.jpg,24
images/club_sandwich/2176440.jpg,15
images/carrot_cake/527702.jpg,9
images/beet_salad/1957009.jpg,3
images/carrot_cake/1890701.jpg,9
images/churros/2315601.jpg,14
images/caprese_salad/1827773.jpg,8
images/churros/3794175.jpg,14
images/beet_salad/3482983.jpg,3
images/chicken_wings/486182.jpg,12
images/escargots/762257.jpg,22
images/club_sandwich/805686.jpg,15
images/foie_gras/2471694.jpg,25
images/carrot_cake/489139.jpg,9
images/donuts/411059.jpg,19
images/creme_brulee/195198.jpg,17
images/caprese_salad/1871637.jpg,8
images/churros/3581080.jpg,14
images/fish_and_chips/2119155.jpg,24
images/french_fries/1745333.jpg,26
images/cannoli/96922.jpg,7
images/bruschetta/1734593.jpg,5
images/edamame/984856.jpg,20
images/cheese_plate/583136.jpg,10
images/caprese_salad/3358534.jpg,8
images/carrot_cake/3725795.jpg,9
images/french_fries/2093557.jpg,26
images/caprese_salad/2287006.jpg,8
images/chocolate_cake/293607.jpg,13
images/chicken_wings/764732.jpg,12
images/apple_pie/3254296.jpg,0
images/cannoli/108003.jpg,7
images/foie_gras/1580317.jpg,25
images/french_fries/2792575.jpg,26
images/beef_carpaccio/2583108.jpg,2
images/caesar_salad/3525537.jpg,6
images/caesar_salad/239163.jpg,6
images/chicken_wings/2669630.jpg,12
images/crab_cakes/543092.jpg,16
images/donuts/542009.jpg,19
images/beef_carpaccio/3851776.jpg,2
images/apple_pie/421036.jpg,0
images/caesar_salad/1707324.jpg,6
images/chocolate_cake/2402234.jpg,13
images/fish_and_chips/1882045.jpg,24
images/baklava/322414.jpg,1
images/caesar_salad/2710652.jpg,6
images/churros/1062354.jpg,14
images/beignets/3344188.jpg,4
images/apple_pie/3736084.jpg,0
images/baklava/1075078.jpg,1
images/cup_cakes/2498065.jpg,18
images/carrot_cake/3774658.jpg,9
images/falafel/2029189.jpg,23
images/carrot_cake/3381381.jpg,9
images/fish_and_chips/907329.jpg,24
images/beignets/154554.jpg,4
images/beef_carpaccio/2596315.jpg,2
images/fish_and_chips/2449067.jpg,24
images/edamame/2380008.jpg,20
images/fish_and_chips/3748224.jpg,24
images/cannoli/1641833.jpg,7
images/cup_cakes/3035063.jpg,18
images/fish_and_chips/1050942.jpg,24
images/churros/3847691.jpg,14
images/french_fries/1306987.jpg,26
images/bruschetta/1288625.jpg,5
images/creme_brulee/2352946.jpg,17
images/falafel/2407540.jpg,23
images/creme_brulee/609441.jpg,17
images/baklava/3890574.jpg,1
images/beignets/371886.jpg,4
images/carrot_cake/1006961.jpg,9
images/caprese_salad/3825820.jpg,8
images/fish_and_chips/3721416.jpg,24
images/falafel/3409904.jpg,23
images/club_sandwich/3900686.jpg,15
images/beef_carpaccio/3329208.jpg,2
images/baklava/376052.jpg,1
images/chocolate_cake/493416.jpg,13
images/escargots/1120730.jpg,22
images/cheese_plate/1855316.jpg,10
images/caesar_salad/3876674.jpg,6
images/carrot_cake/1525021.jpg,9
images/chocolate_cake/1033790.jpg,13
images/churros/2266312.jpg,14
images/fish_and_chips/1668039.jpg,24
images/caesar_salad/3165700.jpg,6
images/eggs_benedict/3379127.jpg,21
images/donuts/1720807.jpg,19
images/foie_gras/3448136.jpg,25
images/club_sandwich/3878717.jpg,15
images/club_sandwich/2980887.jpg,15
images/french_fries/3663095.jpg,26
images/beet_salad/3012251.jpg,3
images/chocolate_cake/3117951.jpg,13
images/caesar_salad/2489810.jpg,6
images/eggs_benedict/839418.jpg,21
images/caesar_salad/1984143.jpg,6
images/cup_cakes/1306818.jpg,18
images/donuts/2446405.jpg,19
images/carrot_cake/409798.jpg,9
images/baklava/2343816.jpg,1
images/club_sandwich/715017.jpg,15
images/carrot_cake/1618653.jpg,9
images/carrot_cake/2243686.jpg,9
images/carrot_cake/835257.jpg,9
images/creme_brulee/2585560.jpg,17
images/chicken_wings/3398825.jpg,12
images/french_fries/2449370.jpg,26
images/cheesecake/3923783.jpg,11
images/chicken_wings/243563.jpg,12
images/bruschetta/579385.jpg,5
images/cheese_plate/3317417.jpg,10
images/eggs_benedict/1654793.jpg,21
images/beet_salad/9505.jpg,3
images/eggs_benedict/3618947.jpg,21
images/chicken_wings/1689123.jpg,12
images/churros/1511951.jpg,14
images/club_sandwich/1311950.jpg,15
images/bruschetta/421747.jpg,5
images/falafel/3411456.jpg,23
images/foie_gras/193542.jpg,25
images/churros/859501.jpg,14
images/escargots/2734434.jpg,22
images/eggs_benedict/163788.jpg,21
images/cheese_plate/3843231.jpg,10
images/chocolate_cake/3671348.jpg,13
images/baklava/3300382.jpg,1
images/apple_pie/3324492.jpg,0
images/fish_and_chips/2268904.jpg,24
images/edamame/3382151.jpg,20
images/cheesecake/3284492.jpg,11
images/carrot_cake/3302442.jpg,9
images/caesar_salad/2534305.jpg,6
images/cheese_plate/1157970.jpg,10
images/fish_and_chips/267279.jpg,24
images/churros/2243730.jpg,14
images/cheese_plate/229124.jpg,10
images/churros/937430.jpg,14
images/beignets/86279.jpg,4
images/cup_cakes/145254.jpg,18
images/beef_carpaccio/845250.jpg,2
images/chocolate_cake/2504184.jpg,13
images/escargots/1790426.jpg,22
images/falafel/3838728.jpg,23
images/french_fries/1875469.jpg,26
images/carrot_cake/3551361.jpg,9
images/churros/250811.jpg,14
images/baklava/2914601.jpg,1
images/cheesecake/503905.jpg,11
images/crab_cakes/13263.jpg,16
images/crab_cakes/739990.jpg,16
images/foie_gras/809059.jpg,25
images/beet_salad/296709.jpg,3
images/cheesecake/1469076.jpg,11
images/escargots/1253031.jpg,22
images/beet_salad/3469998.jpg,3
images/beet_salad/1360221.jpg,3
images/chocolate_cake/1361222.jpg,13
images/apple_pie/1332030.jpg,0
images/creme_brulee/215679.jpg,17
images/beignets/72030.jpg,4
images/falafel/2268367.jpg,23
images/beef_carpaccio/2886187.jpg,2
images/caprese_salad/831095.jpg,8
images/edamame/3149427.jpg,20
images/eggs_benedict/2353342.jpg,21
images/edamame/1117866.jpg,20
images/chocolate_cake/2752632.jpg,13
images/french_fries/1877099.jpg,26
images/beef_carpaccio/168353.jpg,2
images/club_sandwich/1811271.jpg,15
images/donuts/3183480.jpg,19
images/crab_cakes/2348764.jpg,16
images/beef_carpaccio/398290.jpg,2
images/chicken_wings/1758979.jpg,12
images/cheese_plate/2834311.jpg,10
images/bruschetta/1901040.jpg,5
images/cup_cakes/985891.jpg,18
images/french_fries/3375984.jpg,26
images/caesar_salad/3840162.jpg,6
images/fish_and_chips/823758.jpg,24
images/crab_cakes/465326.jpg,16
images/beef_carpaccio/2287985.jpg,2
images/bruschetta/3236653.jpg,5
images/churros/3429460.jpg,14
images/chicken_wings/1999940.jpg,12
images/beignets/1739133.jpg,4
images/beignets/324580.jpg,4
images/caprese_salad/3767186.jpg,8
images/fish_and_chips/534824.jpg,24
images/cannoli/2177977.jpg,7
images/donuts/1503725.jpg,19
images/caprese_salad/1379176.jpg,8
images/foie_gras/3001587.jpg,25
images/beet_salad/3361971.jpg,3
images/french_fries/3654244.jpg,26
images/chicken_wings/295725.jpg,12
images/caprese_salad/2507793.jpg,8
images/beignets/3417248.jpg,4
images/edamame/3840513.jpg,20
images/chocolate_cake/3796104.jpg,13
images/eggs_benedict/1410917.jpg,21
images/beignets/1944551.jpg,4
images/cup_cakes/239923.jpg,18
images/club_sandwich/278622.jpg,15
images/bruschetta/1238147.jpg,5
images/falafel/693232.jpg,23
images/beignets/3635637.jpg,4
images/fish_and_chips/1607695.jpg,24
images/carrot_cake/3547080.jpg,9
images/donuts/2139950.jpg,19
images/chocolate_cake/1534490.jpg,13
images/caprese_salad/1038929.jpg,8
images/bruschetta/3522861.jpg,5
images/club_sandwich/2410413.jpg,15
images/cheese_plate/34175.jpg,10
images/eggs_benedict/3792846.jpg,21
images/apple_pie/678482.jpg,0
images/french_fries/2680169.jpg,26
images/cheesecake/2373914.jpg,11
images/crab_cakes/2813697.jpg,16
images/club_sandwich/1158443.jpg,15
images/beet_salad/294373.jpg,3
images/edamame/2390868.jpg,20
images/fish_and_chips/2391837.jpg,24
images/caprese_salad/1646062.jpg,8
images/bruschetta/1889184.jpg,5
images/cannoli/3192632.jpg,7
images/creme_brulee/1054485.jpg,17
images/cheese_plate/2804358.jpg,10
images/beef_carpaccio/165739.jpg,2
images/club_sandwich/1367491.jpg,15
images/creme_brulee/3739967.jpg,17
images/creme_brulee/2592392.jpg,17
images/foie_gras/1419910.jpg,25
images/crab_cakes/1529328.jpg,16
images/beet_salad/3333485.jpg,3
images/cheese_plate/1468142.jpg,10
images/escargots/555190.jpg,22
images/baklava/1413667.jpg,1
images/cup_cakes/2676048.jpg,18
images/donuts/2375258.jpg,19
images/eggs_benedict/452920.jpg,21
images/carrot_cake/186834.jpg,9
images/french_fries/3370087.jpg,26
images/fish_and_chips/3686822.jpg,24
images/churros/3334007.jpg,14
images/caesar_salad/3423183.jpg,6
images/chocolate_cake/1600774.jpg,13
images/caprese_salad/1776696.jpg,8
images/beignets/148895.jpg,4
images/escargots/2336687.jpg,22
images/donuts/1231330.jpg,19
images/chocolate_cake/1122368.jpg,13
images/club_sandwich/2467305.jpg,15
images/club_sandwich/3646665.jpg,15
images/donuts/1507114.jpg,19
images/cannoli/1234932.jpg,7
images/cannoli/340954.jpg,7
images/chocolate_cake/3200061.jpg,13
images/chicken_wings/1493300.jpg,12
images/beignets/86065.jpg,4
images/escargots/1512325.jpg,22
images/caesar_salad/2321203.jpg,6
images/foie_gras/582792.jpg,25
images/churros/2702990.jpg,14
images/donuts/1844555.jpg,19
images/cheese_plate/1479071.jpg,10
images/cup_cakes/1873081.jpg,18
images/foie_gras/1967611.jpg,25
images/beet_salad/807979.jpg,3
images/carrot_cake/3488782.jpg,9
images/crab_cakes/1736806.jpg,16
images/chocolate_cake/3801750.jpg,13
images/cheesecake/2613188.jpg,11
images/baklava/3839897.jpg,1
images/apple_pie/3253793.jpg,0
images/cheese_plate/255145.jpg,10
images/chocolate_cake/3531661.jpg,13
images/cheese_plate/3026694.jpg,10
images/club_sandwich/2231470.jpg,15
images/french_fries/3156237.jpg,26
images/cheese_plate/3702887.jpg,10
images/cup_cakes/1889968.jpg,18
images/club_sandwich/1911119.jpg,15
images/foie_gras/2914593.jpg,25
images/creme_brulee/1658062.jpg,17
images/baklava/104446.jpg,1
images/crab_cakes/3682676.jpg,16
images/beet_salad/2007647.jpg,3
images/bruschetta/1880519.jpg,5
images/beef_carpaccio/3397060.jpg,2
images/caesar_salad/3709104.jpg,6
images/fish_and_chips/1391505.jpg,24
images/cup_cakes/968272.jpg,18
images/baklava/2564967.jpg,1
images/churros/1975148.jpg,14
images/foie_gras/2657335.jpg,25
images/cannoli/3629437.jpg,7
images/fish_and_chips/2710198.jpg,24
images/escargots/538738.jpg,22
images/escargots/587618.jpg,22
images/chocolate_cake/3502823.jpg,13
images/churros/1168265.jpg,14
images/crab_cakes/1707000.jpg,16
images/caesar_salad/3652586.jpg,6
images/donuts/2949511.jpg,19
images/club_sandwich/1683351.jpg,15
images/french_fries/1273478.jpg,26
images/french_fries/1150103.jpg,26
images/donuts/2627068.jpg,19
images/chicken_wings/2475557.jpg,12
images/falafel/2150200.jpg,23
images/beet_salad/3710401.jpg,3
images/cannoli/796201.jpg,7
images/beignets/2940779.jpg,4
images/club_sandwich/1227388.jpg,15
images/beef_carpaccio/179708.jpg,2
images/churros/3723919.jpg,14
images/club_sandwich/3243003.jpg,15
images/baklava/683225.jpg,1
images/beignets/3136622.jpg,4
images/foie_gras/1562744.jpg,25
images/bruschetta/463522.jpg,5
images/beet_salad/3172756.jpg,3
images/falafel/2267359.jpg,23
images/beignets/1868425.jpg,4
images/bruschetta/938199.jpg,5
images/eggs_benedict/857941.jpg,21
images/chocolate_cake/1076899.jpg,13
images/chocolate_cake/3160967.jpg,13
images/apple_pie/2084963.jpg,0
images/foie_gras/526008.jpg,25
images/foie_gras/1076150.jpg,25
images/baklava/3112621.jpg,1
images/french_fries/850387.jpg,26
images/fish_and_chips/1445435.jpg,24
images/caprese_salad/2508781.jpg,8
images/edamame/3023763.jpg,20
images/churros/2893435.jpg,14
images/crab_cakes/2280993.jpg,16
images/fish_and_chips/3759427.jpg,24
images/apple_pie/420768.jpg,0
images/beef_carpaccio/3842240.jpg,2
images/churros/2741606.jpg,14
images/creme_brulee/3525860.jpg,17
images/club_sandwich/3423667.jpg,15
images/crab_cakes/3167471.jpg,16
images/cheesecake/496038.jpg,11
images/carrot_cake/2325822.jpg,9
images/edamame/2399411.jpg,20
images/beet_salad/1265464.jpg,3
images/escargots/3459239.jpg,22
images/chicken_wings/1410377.jpg,12
images/club_sandwich/1335828.jpg,15
images/beet_salad/1412650.jpg,3
images/crab_cakes/3326806.jpg,16
images/french_fries/474317.jpg,26
images/cup_cakes/164736.jpg,18
images/donuts/1274062.jpg,19
images/cup_cakes/1627981.jpg,18
images/edamame/3810836.jpg,20
images/churros/286617.jpg,14
images/french_fries/3880376.jpg,26
images/apple_pie/262170.jpg,0
images/donuts/2968006.jpg,19
images/caesar_salad/1570847.jpg,6
images/chocolate_cake/164531.jpg,13
images/beignets/2148269.jpg,4
images/escargots/1642559.jpg,22
images/carrot_cake/1463541.jpg,9
images/foie_gras/636162.jpg,25
images/fish_and_chips/2770734.jpg,24
images/crab_cakes/1722425.jpg,16
images/carrot_cake/3029967.jpg,9
images/cannoli/2298245.jpg,7
images/escargots/2132550.jpg,22
images/caesar_salad/2753392.jpg,6
images/french_fries/143685.jpg,26
images/foie_gras/65222.jpg,25
images/creme_brulee/1730527.jpg,17
images/french_fries/2045577.jpg,26
images/club_sandwich/1348020.jpg,15
images/beignets/2835963.jpg,4
images/apple_pie/2761063.jpg,0
images/apple_pie/2074865.jpg,0
images/crab_cakes/138082.jpg,16
images/french_fries/3719546.jpg,26
images/cannoli/909918.jpg,7
images/beignets/3018.jpg,4
images/carrot_cake/3354237.jpg,9
images/caprese_salad/2980198.jpg,8
images/creme_brulee/523165.jpg,17
images/beet_salad/2056837.jpg,3
images/club_sandwich/1154781.jpg,15
images/chocolate_cake/662729.jpg,13
images/bruschetta/1445523.jpg,5
images/creme_brulee/829640.jpg,17
images/fish_and_chips/3363705.jpg,24
images/donuts/1949443.jpg,19
images/cheese_plate/101161.jpg,10
images/carrot_cake/190038.jpg,9
images/beignets/1297009.jpg,4
images/baklava/759884.jpg,1
images/churros/3247297.jpg,14
images/crab_cakes/893530.jpg,16
images/beef_carpaccio/2217913.jpg,2
images/cup_cakes/125669.jpg,18
images/apple_pie/2626973.jpg,0
images/crab_cakes/1695745.jpg,16
images/crab_cakes/727263.jpg,16
images/fish_and_chips/1853290.jpg,24
images/beef_carpaccio/2443283.jpg,2
images/cheese_plate/3591759.jpg,10
images/edamame/3374230.jpg,20
images/caesar_salad/2600999.jpg,6
images/french_fries/819521.jpg,26
images/french_fries/669183.jpg,26
images/beet_salad/1882117.jpg,3
images/caprese_salad/2768212.jpg,8
images/donuts/1116028.jpg,19
images/carrot_cake/461003.jpg,9
images/fish_and_chips/2154878.jpg,24
images/edamame/3240114.jpg,20
images/french_fries/584234.jpg,26
images/french_fries/909325.jpg,26
images/cannoli/1015289.jpg,7
images/escargots/1989292.jpg,22
images/bruschetta/3479136.jpg,5
images/cheese_plate/2095279.jpg,10
images/escargots/2443852.jpg,22
images/edamame/436099.jpg,20
images/eggs_benedict/1848972.jpg,21
images/crab_cakes/1352495.jpg,16
images/cup_cakes/2482597.jpg,18
images/creme_brulee/2580775.jpg,17
images/crab_cakes/3222022.jpg,16
images/fish_and_chips/509677.jpg,24
images/beef_carpaccio/3692870.jpg,2
images/bruschetta/3157805.jpg,5
images/donuts/1282408.jpg,19
images/escargots/2709157.jpg,22
images/caprese_salad/2216979.jpg,8
images/beef_carpaccio/3217840.jpg,2
images/club_sandwich/692012.jpg,15
images/donuts/45027.jpg,19
